user,item
92892,1
92892,6874
92892,527
92892,293
92892,1036
92892,4886
92896,1193
92896,50872
92896,2918
92896,2028
92896,1196
92896,1089
92896,2571
92896,58559
92896,4226
92896,2762
92898,364
92898,110
92898,593
92898,1136
92898,1219
92898,58559
92898,5445
92898,1200
92898,296
92898,5618
92899,5445
92899,5378
92899,1197
92899,1617
92899,1259
92899,1196
92899,3527
92899,4022
92899,296
92899,2542
92902,2762
92902,8360
92902,858
92902,60069
92902,1617
92902,4963
92902,2858
92902,2571
92902,4878
92902,912
92910,165
92910,318
92910,1
92910,1721
92910,4011
92910,5989
92910,588
92910,1136
92910,6333
92910,68157
92912,4973
92912,8961
92912,1961
92912,6711
92912,1527
92912,6874
92912,1036
92912,780
92912,527
92912,1097
92924,4034
92924,344
92924,1625
92924,3147
92924,46578
92924,1682
92924,2324
92924,3949
92924,1136
92924,2011
92925,4262
92925,4022
92925,588
92925,589
92925,70286
92925,5989
92925,46578
92925,924
92925,1136
92925,3578
92928,2502
92928,8961
92928,51662
92928,1610
92928,3996
92928,63082
92928,58559
92928,48394
92928,6016
92928,2918
92933,4011
92933,1036
92933,8636
92933,4963
92933,3793
92933,44191
92933,51662
92933,380
92933,33493
92933,48774
92934,3114
92934,2291
92934,5349
92934,4973
92934,1240
92934,8360
92934,68358
92934,50872
92934,904
92934,6365
92944,2115
92944,1136
92944,318
92944,2324
92944,110
92944,457
92944,1210
92944,377
92944,5618
92944,50
92945,2502
92945,51662
92945,595
92945,1
92945,2918
92945,780
92945,4973
92945,750
92945,33794
92945,778
92948,1682
92948,1240
92948,356
92948,858
92948,1
92948,1210
92948,4963
92948,110
92948,364
92948,377
92952,648
92952,49272
92952,1240
92952,1682
92952,1617
92952,3052
92952,3949
92952,1961
92952,253
92952,2324
92953,1136
92953,4886
92953,1193
92953,110
92953,1210
92953,6333
92953,1721
92953,5618
92953,2692
92953,377
92955,33493
92955,5418
92955,4226
92955,6377
92955,68157
92955,1080
92955,33794
92955,1291
92955,7361
92955,48780
92974,68157
92974,588
92974,1682
92974,58559
92974,5989
92974,1784
92974,48516
92974,589
92974,5618
92974,1625
92980,8961
92980,2542
92980,49272
92980,588
92980,1073
92980,68157
92980,3578
92980,593
92980,1213
92980,648
92984,356
92984,4027
92984,51662
92984,48780
92984,2918
92984,1240
92984,1198
92984,1206
92984,7438
92984,912
92992,1
92992,68157
92992,1721
92992,5989
92992,1291
92992,7438
92992,6502
92992,5618
92992,1213
92992,2324
92993,3793
92993,590
92993,48774
92993,1200
92993,8360
92993,1073
92993,47
92993,4027
92993,4011
92993,165
93002,3949
93002,648
93002,1617
93002,1200
93002,6874
93002,1197
93002,8874
93002,60069
93002,35836
93002,1198
93007,48394
93007,63082
93007,3897
93007,5349
93007,1259
93007,46578
93007,58559
93007,480
93007,8360
93007,6365
93009,1246
93009,1198
93009,110
93009,70286
93009,589
93009,1
93009,59315
93009,5218
93009,2502
93009,4886
93016,68954
93016,1206
93016,2324
93016,1258
93016,2542
93016,1704
93016,60069
93016,68157
93016,924
93016,3147
93024,2291
93024,4262
93024,1610
93024,5418
93024,32
93024,32587
93024,1580
93024,4995
93024,54286
93024,111
93029,6539
93029,1
93029,7361
93029,51662
93029,5618
93029,8636
93029,58559
93029,1732
93029,364
93029,595
93037,1036
93037,6502
93037,6539
93037,2502
93037,6016
93037,293
93037,7143
93037,33166
93037,44191
93037,780
93046,541
93046,590
93046,4963
93046,8665
93046,2291
93046,1221
93046,32
93046,1968
93046,858
93046,2762
93056,1246
93056,2502
93056,58559
93056,1089
93056,68157
93056,750
93056,48394
93056,6502
93056,33794
93056,68358
93060,30749
93060,1246
93060,1704
93060,5952
93060,48394
93060,593
93060,4993
93060,1222
93060,33794
93060,1080
93062,593
93062,7147
93062,2115
93062,7361
93062,111
93062,733
93062,1073
93062,1193
93062,2028
93062,4027
93063,608
93063,48516
93063,4022
93063,8874
93063,1222
93063,60069
93063,1961
93063,4226
93063,1617
93063,924
93068,2762
93068,858
93068,293
93068,592
93068,44191
93068,6539
93068,7361
93068,2918
93068,4226
93068,1198
93074,527
93074,51662
93074,3793
93074,48394
93074,1246
93074,44191
93074,1222
93074,293
93074,6874
93074,6539
93077,6539
93077,648
93077,924
93077,5349
93077,5989
93077,1653
93077,1704
93077,1732
93077,8360
93077,457
93081,87232
93081,2959
93081,858
93081,1246
93081,63082
93081,1036
93081,59315
93081,1270
93081,2329
93081,4226
93083,7361
93083,4226
93083,1222
93083,33794
93083,5952
93083,30749
93083,1196
93083,1704
93083,54286
93083,7147
93090,72998
93090,1136
93090,50
93090,60069
93090,2959
93090,68157
93090,1214
93090,1291
93090,91500
93090,2115
93092,6502
93092,7147
93092,5989
93092,780
93092,3793
93092,6711
93092,912
93092,364
93092,111
93092,1617
93100,1704
93100,51662
93100,6711
93100,356
93100,4995
93100,2502
93100,4973
93100,1214
93100,8665
93100,1097
93102,48394
93102,4022
93102,5445
93102,1197
93102,3897
93102,1961
93102,4306
93102,2916
93102,1208
93102,8784
93107,1221
93107,4963
93107,2324
93107,1682
93107,2959
93107,7153
93107,589
93107,44191
93107,1210
93107,1136
93110,356
93110,919
93110,33493
93110,2012
93110,1080
93110,1961
93110,55820
93110,590
93110,50
93110,5418
93112,1210
93112,1200
93112,589
93112,48774
93112,1214
93112,60069
93112,1
93112,47
93112,110
93112,2858
93113,6016
93113,165
93113,6
93113,1517
93113,5989
93113,7147
93113,6502
93113,6711
93113,1527
93113,48394
93124,2916
93124,5418
93124,2571
93124,4995
93124,1270
93124,49272
93124,32587
93124,3578
93124,1923
93124,2716
93126,6333
93126,1270
93126,4973
93126,48394
93126,1246
93126,4022
93126,3897
93126,588
93126,1208
93126,5995
93127,1136
93127,4995
93127,4886
93127,59315
93127,1210
93127,110
93127,6377
93127,1246
93127,2502
93127,5618
93130,780
93130,3114
93130,1097
93130,8360
93130,63082
93130,3897
93130,1136
93130,904
93130,2858
93130,1080
93132,3949
93132,1240
93132,2959
93132,3114
93132,858
93132,7143
93132,912
93132,1617
93132,4878
93132,2762
93134,6874
93134,1291
93134,364
93134,4027
93134,4306
93134,1201
93134,3949
93134,1617
93134,4878
93134,60069
93140,49272
93140,1704
93140,1200
93140,1527
93140,4973
93140,1
93140,68157
93140,1291
93140,1617
93140,5989
93145,111
93145,32587
93145,4973
93145,48516
93145,54286
93145,1968
93145,1617
93145,2028
93145,2011
93145,1961
93146,1704
93146,48780
93146,33794
93146,2291
93146,50872
93146,4306
93146,1089
93146,58559
93146,588
93146,2028
93147,1073
93147,1136
93147,165
93147,4995
93147,32587
93147,541
93147,590
93147,1213
93147,2291
93147,1270
93149,1784
93149,51662
93149,589
93149,1653
93149,1221
93149,1036
93149,68157
93149,32
93149,8360
93149,3793
93152,1197
93152,1246
93152,595
93152,377
93152,44191
93152,6365
93152,2502
93152,110
93152,5349
93152,592
93154,1089
93154,79132
93154,480
93154,46578
93154,5995
93154,1259
93154,50872
93154,1704
93154,58559
93154,4973
93157,33794
93157,2028
93157,56367
93157,58559
93157,2918
93157,2959
93157,480
93157,79132
93157,1089
93157,7361
93160,1270
93160,6539
93160,1653
93160,1291
93160,457
93160,3996
93160,1
93160,46578
93160,912
93160,2115
93162,733
93162,33794
93162,1
93162,48780
93162,1923
93162,56367
93162,5418
93162,33493
93162,2918
93162,5618
93168,858
93168,1221
93168,2959
93168,1089
93168,44191
93168,4886
93168,1968
93168,778
93168,589
93168,2762
93175,8874
93175,1617
93175,1291
93175,4878
93175,527
93175,48516
93175,912
93175,2028
93175,33794
93175,1198
93176,7361
93176,858
93176,54286
93176,296
93176,1527
93176,5989
93176,648
93176,588
93176,48394
93176,1
93177,592
93177,2291
93177,55820
93177,2571
93177,8636
93177,4306
93177,1225
93177,3114
93177,58559
93177,1653
93192,1961
93192,7361
93192,1580
93192,1682
93192,2028
93192,541
93192,480
93192,1704
93192,1089
93192,4027
93194,48780
93194,5618
93194,6377
93194,1246
93194,2502
93194,58559
93194,59315
93194,110
93194,377
93194,5445
93195,1617
93195,296
93195,1527
93195,648
93195,6874
93195,4027
93195,4896
93195,8961
93195,1240
93195,2571
93197,1198
93197,44191
93197,1036
93197,2959
93197,356
93197,364
93197,1784
93197,858
93197,1732
93197,1240
93208,32587
93208,5418
93208,72998
93208,68954
93208,589
93208,4995
93208,356
93208,2716
93208,32
93208,541
93217,32587
93217,223
93217,2571
93217,60069
93217,356
93217,364
93217,1136
93217,5995
93217,608
93217,110
93225,608
93225,904
93225,68954
93225,3147
93225,1073
93225,8360
93225,1213
93225,1291
93225,924
93225,111
93230,4226
93230,2959
93230,1653
93230,2571
93230,2716
93230,595
93230,8874
93230,2028
93230,592
93230,1036
93234,4896
93234,2959
93234,2692
93234,364
93234,1073
93234,4027
93234,1198
93234,527
93234,541
93234,60069
93237,32
93237,56367
93237,33794
93237,7361
93237,1089
93237,44191
93237,5418
93237,2571
93237,1270
93237,1653
93239,2858
93239,1073
93239,780
93239,1213
93239,51662
93239,1214
93239,356
93239,68157
93239,6016
93239,4011
93240,4027
93240,2918
93240,1222
93240,6539
93240,1265
93240,1721
93240,7361
93240,1080
93240,750
93240,7147
93252,3996
93252,912
93252,1721
93252,58559
93252,1240
93252,293
93252,1653
93252,2918
93252,2762
93252,51662
93257,912
93257,1617
93257,480
93257,4306
93257,2762
93257,2542
93257,4226
93257,1240
93257,592
93257,5952
93258,1258
93258,1270
93258,3147
93258,1704
93258,750
93258,1653
93258,2762
93258,33794
93258,4027
93258,7361
93266,3793
93266,6016
93266,1222
93266,33794
93266,2858
93266,54286
93266,2571
93266,1198
93266,1080
93266,1704
93273,4226
93273,54286
93273,33794
93273,1201
93273,1198
93273,6711
93273,527
93273,608
93273,1208
93273,3578
93281,2571
93281,527
93281,3578
93281,4011
93281,47
93281,592
93281,4993
93281,1387
93281,56367
93281,1617
93286,5445
93286,4306
93286,33794
93286,49272
93286,2542
93286,2716
93286,6711
93286,63082
93286,4022
93286,6333
93297,2542
93297,4306
93297,2916
93297,4022
93297,1197
93297,2291
93297,3949
93297,48516
93297,364
93297,1617
93299,4878
93299,1240
93299,4022
93299,1527
93299,2329
93299,1961
93299,1617
93299,1222
93299,1
93299,6874
93300,356
93300,858
93300,541
93300,4886
93300,2324
93300,2959
93300,46578
93300,2542
93300,1073
93300,68157
93307,480
93307,54286
93307,1197
93307,1721
93307,1961
93307,2762
93307,1222
93307,648
93307,1704
93307,1682
93309,364
93309,3996
93309,4306
93309,4226
93309,648
93309,3949
93309,33794
93309,1208
93309,1704
93309,457
93316,4886
93316,47
93316,110
93316,2959
93316,2716
93316,3114
93316,1387
93316,527
93316,1210
93316,2502
93317,8961
93317,1097
93317,457
93317,2115
93317,1136
93317,1193
93317,858
93317,1246
93317,5218
93317,6502
93318,50872
93318,7438
93318,858
93318,5349
93318,3114
93318,44191
93318,223
93318,8360
93318,364
93318,1732
93323,589
93323,778
93323,1732
93323,48774
93323,47
93323,44191
93323,48780
93323,1210
93323,1198
93323,1036
93325,457
93325,33794
93325,32587
93325,480
93325,593
93325,733
93325,648
93325,2028
93325,588
93325,1704
93338,3114
93338,223
93338,1387
93338,4878
93338,5418
93338,592
93338,79132
93338,3949
93338,4022
93338,1617
93341,590
93341,1036
93341,4262
93341,924
93341,8636
93341,296
93341,858
93341,1653
93341,1968
93341,1732
93350,2762
93350,2692
93350,33493
93350,1206
93350,1721
93350,2918
93350,2959
93350,912
93350,4878
93350,1198
93354,1089
93354,1219
93354,2959
93354,2762
93354,1653
93354,4226
93354,1240
93354,2291
93354,8874
93354,356
93359,3897
93359,63082
93359,33166
93359,1097
93359,780
93359,1732
93359,4022
93359,1219
93359,8784
93359,2716
93361,56367
93361,2762
93361,648
93361,2692
93361,1198
93361,3147
93361,7361
93361,4878
93361,3949
93361,4226
93365,1246
93365,2502
93365,589
93365,48774
93365,3793
93365,68157
93365,5445
93365,1214
93365,5989
93365,2997
93367,1222
93367,1961
93367,1036
93367,480
93367,2918
93367,54286
93367,6539
93367,6874
93367,293
93367,1240
93368,2959
93368,60069
93368,4886
93368,32587
93368,2324
93368,4262
93368,541
93368,32
93368,46578
93368,4995
93369,3147
93369,1073
93369,1080
93369,49272
93369,33493
93369,733
93369,1580
93369,6377
93369,56367
93369,1617
93374,2329
93374,6711
93374,912
93374,1527
93374,1198
93374,1
93374,48780
93374,6377
93374,527
93374,1200
93379,44191
93379,1
93379,3996
93379,1206
93379,912
93379,58559
93379,51662
93379,924
93379,364
93379,1732
93386,3578
93386,2542
93386,924
93386,4995
93386,4022
93386,2716
93386,8360
93386,8874
93386,68954
93386,1214
93387,778
93387,33794
93387,1
93387,2012
93387,3996
93387,48780
93387,4995
93387,2683
93387,5618
93387,1214
93388,4011
93388,32587
93388,32
93388,2959
93388,1968
93388,8665
93388,44191
93388,1221
93388,589
93388,223
93390,2959
93390,1089
93390,2762
93390,1246
93390,6539
93390,44191
93390,480
93390,50872
93390,6016
93390,58559
93392,2692
93392,1617
93392,912
93392,527
93392,2571
93392,1080
93392,2918
93392,1240
93392,1206
93392,33493
93395,293
93395,2115
93395,1036
93395,1923
93395,47
93395,1198
93395,6539
93395,6874
93395,7143
93395,2762
93402,2762
93402,7361
93402,356
93402,1240
93402,1704
93402,2028
93402,33794
93402,1089
93402,7147
93402,3147
93410,858
93410,1653
93410,2716
93410,32
93410,4262
93410,2542
93410,8874
93410,2291
93410,4022
93410,8360
93411,480
93411,32587
93411,1089
93411,2571
93411,1968
93411,7361
93411,2028
93411,296
93411,1704
93411,58559
93413,1617
93413,593
93413,48394
93413,58559
93413,1721
93413,1222
93413,1258
93413,7147
93413,8368
93413,51662
93414,1968
93414,2858
93414,5445
93414,1214
93414,1136
93414,68954
93414,2542
93414,60069
93414,1097
93414,4993
93433,58559
93433,1721
93433,1923
93433,377
93433,2918
93433,1291
93433,296
93433,912
93433,5618
93433,48780
93439,1136
93439,60069
93439,2571
93439,858
93439,223
93439,32587
93439,608
93439,1270
93439,54286
93439,2542
93440,2542
93440,780
93440,527
93440,1682
93440,2571
93440,592
93440,1923
93440,1610
93440,55820
93440,7147
93443,47
93443,1214
93443,2502
93443,110
93443,6539
93443,46578
93443,1136
93443,48394
93443,1265
93443,51662
93445,2571
93445,4973
93445,1073
93445,6711
93445,1097
93445,111
93445,1704
93445,3578
93445,8961
93445,780
93446,1197
93446,48516
93446,592
93446,4306
93446,527
93446,4878
93446,2571
93446,541
93446,1617
93446,54286
93447,1291
93447,68157
93447,5989
93447,924
93447,1
93447,356
93447,1136
93447,48516
93447,5618
93447,2324
93448,924
93448,5995
93448,32587
93448,55820
93448,5816
93448,1270
93448,1968
93448,1961
93448,1653
93448,1036
93449,48516
93449,1097
93449,1527
93449,1
93449,1210
93449,588
93449,500
93449,6502
93449,50
93449,356
93463,1136
93463,778
93463,6365
93463,6016
93463,1200
93463,2716
93463,49272
93463,1097
93463,1527
93463,3114
93469,595
93469,2791
93469,48780
93469,1219
93469,2291
93469,1197
93469,592
93469,1682
93469,2502
93469,318
93470,47
93470,4022
93470,6711
93470,55820
93470,1265
93470,2502
93470,1
93470,48394
93470,6502
93470,59315
93472,904
93472,588
93472,1136
93472,6502
93472,5989
93472,589
93472,5995
93472,4973
93472,48516
93472,1213
93473,165
93473,1200
93473,49272
93473,5445
93473,2542
93473,7361
93473,2324
93473,1210
93473,3578
93473,2716
93479,2858
93479,6016
93479,1210
93479,7143
93479,48516
93479,56367
93479,1517
93479,2683
93479,2012
93479,778
93484,1080
93484,1265
93484,1200
93484,377
93484,2918
93484,44191
93484,2858
93484,6333
93484,1246
93484,1721
93493,364
93493,58559
93493,3793
93493,2918
93493,4963
93493,1
93493,4027
93493,590
93493,6874
93493,68157
93495,541
93495,58559
93495,778
93495,356
93495,7361
93495,1653
93495,593
93495,6539
93495,32
93495,44191
93505,1240
93505,457
93505,4027
93505,3147
93505,377
93505,3949
93505,2329
93505,1653
93505,648
93505,50872
93514,58559
93514,733
93514,296
93514,1089
93514,1704
93514,588
93514,59315
93514,593
93514,6377
93514,5418
93527,1200
93527,1210
93527,1136
93527,1270
93527,48516
93527,1721
93527,589
93527,110
93527,1246
93527,377
93528,1090
93528,1721
93528,2959
93528,608
93528,1653
93528,8360
93528,5418
93528,6377
93528,2012
93528,1617
93529,1210
93529,2959
93529,60069
93529,6377
93529,1036
93529,1221
93529,778
93529,50
93529,527
93529,32587
93532,733
93532,364
93532,4027
93532,58559
93532,5618
93532,588
93532,1193
93532,1210
93532,1291
93532,48780
93533,6874
93533,8961
93533,1222
93533,2115
93533,593
93533,2324
93533,48394
93533,70286
93533,1136
93533,60069
93536,7153
93536,6539
93536,5989
93536,46578
93536,318
93536,2324
93536,2959
93536,110
93536,858
93536,44191
93540,54286
93540,3147
93540,2762
93540,7361
93540,541
93540,60069
93540,68954
93540,1704
93540,4262
93540,4226
93544,1198
93544,1240
93544,8961
93544,912
93544,47
93544,1617
93544,1
93544,527
93544,63082
93544,6874
93547,8636
93547,1193
93547,5618
93547,3481
93547,48774
93547,1246
93547,2115
93547,2011
93547,1
93547,2797
93552,4306
93552,2762
93552,541
93552,27317
93552,778
93552,2571
93552,4963
93552,4886
93552,858
93552,30803
93555,1625
93555,1221
93555,858
93555,48394
93555,2762
93555,1653
93555,1225
93555,4034
93555,2628
93555,1246
93559,1219
93559,50
93559,1246
93559,4306
93559,2959
93559,2997
93559,59315
93559,1210
93559,1200
93559,592
93561,1206
93561,1610
93561,68157
93561,6377
93561,356
93561,2858
93561,1136
93561,33794
93561,3578
93561,588
93564,32
93564,32587
93564,223
93564,54286
93564,2542
93564,3578
93564,608
93564,4886
93564,1704
93564,2571
93566,8360
93566,4306
93566,49272
93566,8874
93566,1291
93566,1136
93566,608
93566,1617
93566,2716
93566,924
93568,457
93568,46578
93568,1968
93568,924
93568,4027
93568,2324
93568,648
93568,68954
93568,1732
93568,1270
93570,1210
93570,7147
93570,592
93570,2762
93570,541
93570,4878
93570,7361
93570,1089
93570,750
93570,3949
93571,5445
93571,593
93571,858
93571,2916
93571,6333
93571,3578
93571,2502
93571,33794
93571,2542
93571,480
93573,2762
93573,1653
93573,60069
93573,3147
93573,4963
93573,858
93573,4262
93573,8874
93573,364
93573,356
93586,6365
93586,32587
93586,1246
93586,2716
93586,1097
93586,1968
93586,6016
93586,48394
93586,1200
93586,1387
93588,54286
93588,733
93588,356
93588,588
93588,5418
93588,500
93588,1073
93588,2916
93588,2571
93588,4306
93592,72998
93592,858
93592,4878
93592,1197
93592,8360
93592,318
93592,2291
93592,4886
93592,7361
93592,2542
93595,1387
93595,5618
93595,2329
93595,588
93595,50
93595,2571
93595,6711
93595,59315
93595,1036
93595,55820
93596,1136
93596,6377
93596,2571
93596,58559
93596,50
93596,593
93596,5995
93596,32587
93596,2916
93596,32
93599,1265
93599,2918
93599,2115
93599,3578
93599,4995
93599,68157
93599,1213
93599,1136
93599,49530
93599,2324
93601,1200
93601,377
93601,7438
93601,72998
93601,1210
93601,1214
93601,47
93601,1291
93601,2959
93601,6711
93606,6016
93606,47
93606,1136
93606,5989
93606,1610
93606,1198
93606,1219
93606,1
93606,3793
93606,780
93609,47
93609,1
93609,63082
93609,1291
93609,6711
93609,58559
93609,780
93609,4973
93609,2918
93609,5989
93615,2028
93615,4973
93615,33166
93615,48516
93615,5349
93615,1617
93615,33794
93615,648
93615,588
93615,1704
93619,588
93619,5349
93619,648
93619,63082
93619,1704
93619,6365
93619,33794
93619,912
93619,3114
93619,318
93624,1222
93624,1036
93624,4878
93624,1240
93624,2959
93624,1961
93624,1617
93624,4226
93624,2028
93624,1527
93625,8368
93625,48516
93625,2502
