user,item
63024,318
63024,6874
63027,356
63027,1374
63027,3868
63027,1580
63027,1
63027,5816
63027,1073
63027,2012
63027,4016
63027,2716
63032,5418
63032,1240
63032,260
63032,2959
63032,4993
63032,1214
63032,2571
63032,110
63032,356
63032,5349
63042,589
63042,2115
63042,2012
63042,1527
63042,780
63042,541
63042,1210
63042,260
63042,6934
63042,1136
63046,6385
63046,7451
63046,30793
63046,1962
63046,3361
63046,8784
63046,1079
63046,68954
63046,34072
63046,6942
63047,4306
63047,7438
63047,1230
63047,8636
63047,1265
63047,6934
63047,6807
63047,5816
63047,1136
63047,5952
63049,58559
63049,2542
63049,296
63049,2329
63049,48516
63049,1206
63049,2858
63049,912
63049,2571
63049,47
63054,1089
63054,293
63054,109374
63054,608
63054,5989
63054,32
63054,68954
63054,1258
63054,1210
63054,1732
63061,4226
63061,71535
63061,593
63061,48516
63061,1089
63061,79132
63061,44191
63061,608
63061,32587
63061,1732
63062,4995
63062,1221
63062,47
63062,296
63062,33493
63062,2762
63062,2959
63062,480
63062,589
63062,6539
63063,1259
63063,5952
63063,6874
63063,1291
63063,110
63063,4226
63063,32
63063,1704
63063,4896
63063,260
63064,5618
63064,5971
63064,26662
63064,1206
63064,595
63064,48780
63064,76093
63064,44191
63064,3030
63064,69844
63071,29
63071,7090
63071,7371
63071,4720
63071,37729
63071,48394
63071,2028
63071,714
63071,593
63071,1213
63072,1682
63072,5952
63072,51662
63072,1732
63072,380
63072,3275
63072,2858
63072,778
63072,44191
63072,260
63074,1029
63074,1032
63074,480
63074,2085
63074,1035
63074,2762
63074,1025
63074,8368
63074,2683
63074,1282
63078,3481
63078,3949
63078,3793
63078,5418
63078,5902
63078,4973
63078,2948
63078,318
63078,30793
63078,1265
63080,59315
63080,4776
63080,4886
63080,77561
63080,589
63080,377
63080,364
63080,592
63080,49530
63080,1101
63081,32587
63081,3949
63081,4973
63081,1198
63081,1214
63081,296
63081,47
63081,6874
63081,1213
63081,260
63094,1089
63094,2858
63094,111
63094,7254
63094,593
63094,5903
63094,59315
63094,48516
63094,1200
63094,2762
63098,541
63098,2858
63098,48394
63098,4105
63098,4262
63098,1994
63098,1241
63098,4878
63098,1617
63098,61240
63101,2762
63101,356
63101,2329
63101,4886
63101,6539
63101,4993
63101,296
63101,33794
63101,4226
63101,7361
63107,318
63107,3578
63107,5995
63107,296
63107,79132
63107,4973
63107,3147
63107,2762
63107,1961
63107,2858
63109,1022
63109,1380
63109,62
63109,2011
63109,2424
63109,5816
63109,40815
63109,6539
63109,1073
63109,1265
63115,48774
63115,55820
63115,47
63115,4226
63115,778
63115,8874
63115,318
63115,6016
63115,7153
63115,48516
63117,778
63117,593
63117,48516
63117,2329
63117,111
63117,858
63117,1732
63117,50
63117,2028
63117,4226
63119,53972
63119,27611
63119,6541
63119,71530
63119,60040
63119,60072
63119,54286
63119,34319
63119,33679
63119,4270
63123,6711
63123,1210
63123,50
63123,912
63123,1198
63123,2005
63123,1089
63123,1221
63123,33493
63123,778
63126,1089
63126,5989
63126,2858
63126,54286
63126,3147
63126,593
63126,4995
63126,527
63126,47
63126,457
63132,35836
63132,36517
63132,40819
63132,6787
63132,8949
63132,39292
63132,33794
63132,33166
63132,2395
63132,44195
63135,44191
63135,81834
63135,72998
63135,77561
63135,85414
63135,48394
63135,5618
63135,91529
63135,79132
63135,86332
63140,3949
63140,1193
63140,2329
63140,4878
63140,4973
63140,1214
63140,318
63140,1198
63140,80463
63140,111
63146,2858
63146,1784
63146,778
63146,318
63146,2997
63146,2762
63146,2959
63146,1077
63146,1617
63146,1198
63147,4979
63147,1258
63147,6985
63147,1221
63147,6254
63147,8042
63147,541
63147,2731
63147,608
63147,1340
63151,50
63151,1208
63151,2959
63151,1258
63151,1222
63151,750
63151,608
63151,541
63151,1230
63151,593
63153,898
63153,916
63153,953
63153,3751
63153,595
63153,6539
63153,4973
63153,1223
63153,955
63153,910
63154,7153
63154,7438
63154,308
63154,1240
63154,2329
63154,32587
63154,54286
63154,1193
63154,37733
63154,55247
63162,1240
63162,2028
63162,150
63162,364
63162,1196
63162,2959
63162,5349
63162,6874
63162,1198
63162,59315
63165,318
63165,34162
63165,45720
63165,33493
63165,36517
63165,8958
63165,30793
63165,527
63165,54286
63165,33794
63166,1206
63166,54503
63166,2571
63166,3949
63166,4226
63166,47
63166,4011
63166,46578
63166,7361
63166,48516
63174,4993
63174,1206
63174,2324
63174,50
63174,2959
63174,1210
63174,47
63174,1968
63174,1923
63174,4306
63175,912
63175,5147
63175,1250
63175,3030
63175,908
63175,923
63175,1248
63175,1945
63175,5291
63175,3307
63184,2542
63184,63082
63184,1270
63184,1617
63184,56782
63184,5618
63184,4995
63184,2028
63184,1527
63184,8784
63185,1198
63185,48780
63185,1089
63185,3000
63185,2959
63185,8798
63185,60069
63185,2628
63185,8961
63185,4973
63186,6807
63186,8360
63186,44191
63186,58559
63186,50872
63186,6539
63186,41566
63186,1136
63186,1196
63186,54001
63188,2628
63188,6333
63188,26614
63188,1320
63188,68358
63188,780
63188,1097
63188,480
63188,1201
63188,33493
63194,46578
63194,318
63194,2918
63194,356
63194,81845
63194,1089
63194,79132
63194,3114
63194,4973
63194,48394
63200,2858
63200,47
63200,56367
63200,4011
63200,6
63200,4720
63200,7438
63200,79132
63200,46578
63200,4306
63213,1032
63213,1907
63213,1485
63213,81834
63213,8961
63213,1035
63213,40815
63213,1517
63213,1968
63213,593
63215,539
63215,551
63215,595
63215,1193
63215,8360
63215,1580
63215,3948
63215,1270
63215,344
63215,3114
63218,3578
63218,49272
63218,1625
63218,2858
63218,4963
63218,6377
63218,6539
63218,4896
63218,3793
63218,6188
63219,8645
63219,4993
63219,36517
63219,5952
63219,7160
63219,8873
63219,8970
63219,31410
63219,6870
63219,30707
63232,2542
63232,356
63232,47
63232,4963
63232,1220
63232,1240
63232,1704
63232,4973
63232,1527
63232,4878
63237,45722
63237,10
63237,2762
63237,59315
63237,480
63237,589
63237,2628
63237,8665
63237,1214
63237,1097
63244,6807
63244,1225
63244,3362
63244,1517
63244,1387
63244,913
63244,1206
63244,2571
63244,1214
63244,1193
63249,3578
63249,1136
63249,6333
63249,3527
63249,1196
63249,1198
63249,54286
63249,2947
63249,1036
63249,2028
63251,6870
63251,48774
63251,5952
63251,44195
63251,8636
63251,33794
63251,49272
63251,8665
63251,56367
63251,8784
63254,1089
63254,1206
63254,1214
63254,541
63254,50
63254,3996
63254,2019
63254,778
63254,593
63254,38038
63266,3949
63266,508
63266,32587
63266,1961
63266,30707
63266,3578
63266,1210
63266,1617
63266,30749
63266,1208
63272,2105
63272,318
63272,8961
63272,2571
63272,480
63272,2716
63272,44191
63272,1748
63272,8665
63272,7361
63273,318
63273,920
63273,1240
63273,4886
63273,2406
63273,1225
63273,953
63273,597
63273,1250
63273,2797
63276,2762
63276,318
63276,68358
63276,47
63276,296
63276,68954
63276,4886
63276,56367
63276,367
63276,1073
63287,68135
63287,70183
63287,2572
63287,41566
63287,58047
63287,66203
63287,6155
63287,56941
63287,7451
63287,88405
63291,1097
63291,50
63291,588
63291,318
63291,593
63291,6711
63291,2762
63291,4306
63291,8961
63291,3114
63292,1270
63292,2858
63292,33493
63292,3408
63292,1136
63292,1101
63292,6377
63292,858
63292,1
63292,480
63295,55276
63295,48394
63295,44555
63295,41285
63295,37741
63295,80463
63295,30749
63295,81834
63295,46976
63295,41997
63296,70286
63296,60069
63296,8874
63296,296
63296,1240
63296,527
63296,457
63296,1136
63296,4226
63296,8961
63299,2571
63299,5952
63299,70286
63299,2762
63299,2997
63299,1210
63299,593
63299,2028
63299,2329
63299,58559
63302,318
63302,1580
63302,1036
63302,1291
63302,3578
63302,593
63302,150
63302,595
63302,5952
63302,380
63303,55765
63303,59315
63303,4226
63303,593
63303,260
63303,2858
63303,318
63303,49272
63303,4011
63303,5418
63306,4011
63306,4878
63306,2571
63306,1198
63306,318
63306,7438
63306,608
63306,70286
63306,4973
63306,2329
63312,1704
63312,4306
63312,1610
63312,8665
63312,2762
63312,40815
63312,3114
63312,5952
63312,4995
63312,7153
63316,4034
63316,1080
63316,1265
63316,5989
63316,3578
63316,592
63316,2115
63316,1240
63316,1625
63316,5418
63317,1704
63317,2393
63317,1
63317,5349
63317,54286
63317,72998
63317,1198
63317,2028
63317,1240
63317,47
63322,344
63322,33493
63322,608
63322,318
63322,293
63322,1721
63322,1198
63322,1270
63322,110
63322,1213
63329,70286
63329,54286
63329,33493
63329,58559
63329,2916
63329,1240
63329,2858
63329,1748
63329,91529
63329,780
63332,110
63332,2028
63332,2959
63332,480
63332,8360
63332,4886
63332,3578
63332,51662
63332,1
63332,7090
63347,4973
63347,4993
63347,589
63347,318
63347,1208
63347,1223
63347,60069
63347,593
63347,2959
63347,34405
63363,356
63363,1617
63363,589
63363,7438
63363,1214
63363,2762
63363,1036
63363,1221
63363,54286
63363,1097
63365,1240
63365,8529
63365,47
63365,2012
63365,1961
63365,1
63365,1198
63365,1777
63365,1246
63365,2762
63366,318
63366,1240
63366,3578
63366,4973
63366,1193
63366,47
63366,1089
63366,541
63366,110
63366,1198
63370,68954
63370,4226
63370,4878
63370,32
63370,778
63370,2571
63370,2858
63370,318
63370,223
63370,96610
63373,750
63373,608
63373,593
63373,7438
63373,318
63373,2329
63373,7361
63373,50
63373,1213
63373,778
63375,4995
63375,110
63375,8368
63375,296
63375,2671
63375,5952
63375,47
63375,7153
63375,2028
63375,1
63377,1206
63377,5445
63377,2716
63377,2959
63377,1080
63377,8636
63377,3527
63377,45722
63377,924
63377,32587
63387,1080
63387,858
63387,2186
63387,318
63387,58559
63387,5952
63387,2019
63387,903
63387,908
63387,904
63388,1136
63388,1208
63388,3030
63388,1206
63388,910
63388,1212
63388,5147
63388,1221
63388,1252
63388,908
63391,8917
63391,7361
63391,2329
63391,5377
63391,73017
63391,1721
63391,2012
63391,47
63391,1036
63391,356
63392,7438
63392,7153
63392,589
63392,32587
63392,49272
63392,1136
63392,50
63392,32
63392,3578
63392,1210
63395,2858
63395,2324
63395,1198
63395,110
63395,2571
63395,648
63395,318
63395,33794
63395,5418
63395,2959
63397,1198
63397,7438
63397,49272
63397,4896
63397,6333
63397,5816
63397,34405
63397,1136
63397,260
63397,4995
63413,541
63413,2502
63413,7361
63413,33794
63413,1206
63413,2762
63413,1704
63413,1259
63413,1220
63413,6539
63414,1208
63414,1136
63414,47
63414,589
63414,1221
63414,2762
63414,2959
63414,296
63414,356
63414,527
63419,48780
63419,63082
63419,593
63419,5608
63419,8957
63419,4878
63419,2571
63419,55820
63419,778
63419,293
63430,7254
63430,2959
63430,36529
63430,32587
63430,33166
63430,50
63430,7361
63430,6378
63430,6539
63430,48394
63432,1291
63432,1097
63432,356
63432,1721
63432,110
63432,2291
63432,4306
63432,1
63432,500
63432,1240
63434,6377
63434,858
63434,480
63434,47
63434,2762
63434,3578
63434,150
63434,648
63434,32
63434,2858
63444,592
63444,6874
63444,6502
63444,4571
63444,6365
63444,1196
63444,593
63444,48774
63444,733
63444,6711
63448,4995
63448,54286
63448,344
63448,6333
63448,4886
63448,33794
63448,780
63448,6365
63448,2762
63448,1580
63457,6
63457,6333
63457,44191
63457,5445
63457,1704
63457,6016
63457,110
63457,165
63457,1097
63457,318
63458,1196
63458,7153
63458,5349
63458,1036
63458,1961
63458,2028
63458,6377
63458,593
63458,1580
63458,1198
63459,1982
63459,4878
63459,1466
63459,30810
63459,34162
63459,8376
63459,1777
63459,6870
63459,594
63459,2115
63462,56174
63462,34150
63462,41569
63462,50872
63462,3635
63462,30793
63462,48385
63462,1610
63462,61132
63462,35836
63467,49286
63467,2572
63467,6155
63467,6218
63467,69844
63467,53125
63467,4963
63467,1
63467,39
63467,5299
63472,8199
63472,3089
63472,4144
63472,1248
63472,1251
63472,3462
63472,6643
63472,7234
63472,2066
63472,8338
63474,8665
63474,44191
63474,8636
63474,32
63474,1617
63474,110
63474,4995
63474,40815
63474,4896
63474,4963
63476,111
63476,48780
63476,56367
63476,2028
63476,1682
63476,60069
63476,2959
63476,1203
63476,8368
63476,1291
63478,70286
63478,46578
63478,32
63478,1221
63478,4993
63478,1206
63478,32587
63478,750
63478,48394
63478,5995
63494,3578
63494,1732
63494,1214
63494,318
63494,356
63494,1968
63494,8665
63494,2167
63494,1089
63494,70286
63495,4886
63495,3052
63495,1527
63495,50
63495,3160
63495,7090
63495,318
63495,33794
63495,1682
63495,1206
63497,260
63497,1291
63497,589
63497,541
63497,3671
63497,1089
63497,2918
63497,3578
63497,1193
63497,527
63501,2628
63501,318
63501,6333
63501,3114
63501,8368
63501,480
63501,2959
63501,1968
63501,1270
63501,4995
63510,608
63510,1198
63510,5418
63510,1196
63510,2571
63510,1213
63510,2959
63510,541
63510,2762
63510,150
63517,2571
63517,6377
63517,3793
63517,4226
63517,1036
63517,2502
63517,1580
63517,1200
63517,7361
63517,4306
63524,1210
63524,58559
63524,48516
63524,3147
63524,7153
63524,68157
63524,47
63524,50
63524,4878
63524,6016
63541,68358
63541,527
63541,5349
63541,48780
63541,1240
63541,1222
63541,4878
63541,5418
63541,2716
63541,48774
63544,593
63544,1221
63544,296
63544,1270
63544,318
63544,1198
63544,59315
63544,480
63544,111
63544,541
63546,589
63546,48516
63546,81847
63546,8874
63546,4306
63546,33794
63546,593
63546,68954
63546,60069
63546,72998
63547,3578
63547,50
63547,60069
63547,527
63547,55820
63547,46578
63547,4011
63547,33794
63547,7438
63547,593
63549,480
63549,6333
63549,4226
63549,6365
63549,8636
63549,40815
63549,593
63549,5816
63549,2858
63549,356
63551,4022
63551,112852
63551,1089
63551,780
63551,1200
63551,60069
63551,49272
63551,87232
63551,3147
63551,106782
63555,63131
63555,61024
63555,56367
63555,74458
63555,71535
63555,58559
63555,318
63555,7438
63555,4963
63555,4816
63562,7153
63562,1
63562,5952
63562,2028
63562,2571
63562,2329
63562,4306
63562,3578
63562,4226
63562,7361
63567,4226
63567,4963
63567,5989
63567,54286
63567,593
63567,2329
63567,49272
63567,6539
63567,110
63567,3147
63568,1387
63568,110
63568,1090
63568,7438
63568,5349
63568,527
63568,2858
63568,778
63568,1208
63568,296
63570,6
63570,2762
63570,1206
63570,6377
63570,1682
63570,1961
63570,733
63570,7361
63570,1258
63570,16
63571,79132
63571,2959
63571,6350
63571,60069
63571,26662
63571,53000
63571,79702
63571,88125
63571,71535
63571,3000
63573,48394
63573,6874
63573,1206
63573,5952
63573,5618
63573,307
63573,79132
63573,296
63573,541
63573,68954
63576,49272
63576,527
63576,6874
63576,1197
63576,50
63576,81845
63576,59369
63576,81932
63576,48516
63576,4993
63584,7361
63584,6942
63584,46578
63584,914
63584,4308
63584,527
63584,6218
63584,902
63584,8961
63584,4306
63587,3147
63587,6947
63587,45722
63587,1580
63587,34405
63587,4993
63587,329
63587,356
63587,6365
63587,33493
63592,8961
63592,5349
63592,2762
63592,7438
63592,4995
63592,364
63592,1097
63592,8360
63592,1
63592,6539
63596,1307
63596,1282
63596,1022
63596,5669
63596,1278
63596,919
63596,1028
63596,8961
63596,3052
63596,4979
63597,1221
63597,296
63597,2571
63597,4963
63597,111
63597,1732
63597,3948
63597,3481
63597,56367
63597,7147
63598,1193
63598,595
63598,32
63598,2762
63598,593
63598,1089
63598,1148
63598,260
63598,4226
63598,2329
63601,593
63601,3793
63601,6711
63601,608
63601,223
63601,2012
63601,33794
63601,1196
63601,1923
63601,1580
63605,5445
63605,4027
63605,1527
63605,2692
63605,1258
63605,2174
63605,1704
63605,2791
63605,1073
63605,4963
63613,8970
63613,3114
63613,5669
63613,3000
63613,45722
63613,5218
63613,8961
63613,1196
63613,5349
63613,2959
63614,34162
63614,33679
63614,2858
63614,33493
63614,5669
63614,8368
63614,30749
63614,4246
63614,7293
63614,7438
63615,1
63615,1291
63615,104
63615,8984
63615,60069
63615,52722
63615,4993
63615,50872
63615,60072
63615,70286
63617,60069
63617,7438
63617,1208
63617,4011
63617,54001
63617,527
63617,3275
63617,1580
63617,1221
63617,68157
63618,59315
63618,1
63618,3681
63618,33794
63618,1136
63618,2791
63618,1036
63618,1035
63618,3000
63618,4027
63625,1208
63625,2858
63625,110
63625,68157
63625,318
63625,5418
63625,2542
63625,4226
63625,7438
63625,150
63630,4776
63630,2028
63630,1466
63630,6333
63630,1610
63630,6377
63630,648
63630,1517
63630,33493
63630,541
63635,7361
63635,50
63635,2858
63635,2329
63635,318
63635,2542
63635,2997
63635,4235
63635,1206
63635,1221
63643,6539
63643,4995
63643,79132
63643,50872
63643,58559
63643,48738
63643,56367
63643,39183
63643,30749
63643,30793
63648,44191
63648,8636
63648,6539
63648,4226
63648,593
63648,1136
63648,32587
63648,1270
63648,31658
63648,1198
63653,480
63653,110
63653,2571
63653,6539
63653,8368
63653,49272
63653,1291
63653,260
63653,4306
63653,1136
63671,527
63671,68954
63671,81591
63671,81845
63671,2571
63671,2329
63671,68157
63671,47
63671,63082
63671,4993
63672,2858
63672,608
63672,4226
63672,4973
63672,52281
63672,47
63672,6934
63672,1732
63672,2076
63672,3160
63676,73017
63676,1210
63676,58559
63676,588
63676,3114
63676,2571
63676,919
63676,6377
63676,68358
63676,1291
63697,2542
63697,4878
63697,68157
63697,7438
63697,6188
63697,2858
63697,54503
63697,858
63697,778
63697,46970
63702,457
63702,4995
63702,7143
63702,296
63702,2628
63702,1580
63702,49272
63702,8665
63702,7438
63702,33493
63705,1393
63705,920
63705,4022
63705,5991
63705,3083
63705,1625
63705,1197
63705,1721
63705,2115
63705,2355
63717,1221
63717,6539
63717,318
63717,2706
63717,51662
63717,3948
63717,8368
63717,5989
63717,2012
63717,5378
63719,356
63719,337
63719,56367
63719,5992
63719,3751
63719,4878
63719,8961
63719,7361
63719,1270
63719,38038
63725,1270
63725,364
63725,2716
63725,260
63725,1200
63725,4886
63725,1036
63725,110
63725,6539
63725,480
63728,7153
63728,63082
63728,780
63728,32
63728,1222
63728,1
63728,2762
63728,4973
63728,4995
63728,1617
63732,8961
63732,4963
63732,1682
63732,7438
63732,33794
63732,6016
63732,1923
63732,2011
63732,110
63732,858
63735,1206
63735,858
63735,3949
63735,1193
63735,4226
63735,2997
63735,2858
63735,4886
63735,296
63735,4973
63740,33493
63740,589
63740,110
63740,1917
63740,72998
63740,1580
63740,4886
63740,50872
63740,480
63740,7143
63744,111
63744,1193
63744,1673
63744,1961
63744,1263
63744,296
63744,318
63744,2858
63744,1207
63744,2762
63755,1073
63755,4973
63755,3578
63755,608
63755,2918
63755,3897
63755,4979
63755,33794
63755,2542
63755,8784
63756,4963
63756,2571
63756,79132
63756,2959
63756,2028
63756,69122
63756,527
63756,51662
63756,1704
63756,7143
63757,4963
63757,1240
63757,318
63757,47
63757,33794
63757,4306
63757,1200
63757,590
63757,4886
63757,608
63762,3633
63762,3635
63762,3578
63762,593
63762,2991
63762,457
63762,7569
63762,5872
63762,2947
63762,8665
63765,593
63765,2858
63765,2571
63765,588
63765,2762
63765,1580
63765,3793
63765,1270
63765,367
63765,6874
63768,55820
63768,70286
63768,79132
63768,56367
63768,6711
63768,5618
63768,608
63768,858
63768,33794
63768,318
63773,588
63773,7153
63773,165
63773,1580
63773,587
63773,1198
63773,380
63773,377
63773,500
63773,6874
63779,4027
63779,8665
63779,589
63779,5445
63779,1517
63779,40815
63779,3578
63779,1213
63779,1208
63779,1206
63781,3081
63781,5989
63781,59315
63781,7143
63781,47610
63781,48394
63781,7361
63781,1625
63781,2858
63781,32587
63785,4963
63785,296
