user,item
56144,597
56144,318
56144,296
56146,1734
56146,3083
56146,5505
56146,5225
56146,1611
56146,4723
56146,5577
56146,5812
56146,1885
56146,5992
56149,3949
56149,608
56149,4235
56149,356
56149,7361
56149,1213
56149,47
56149,50
56149,4226
56149,318
56154,6333
56154,356
56154,4886
56154,5349
56154,4306
56154,3793
56154,7153
56154,5952
56154,2571
56154,4993
56155,1240
56155,5445
56155,318
56155,588
56155,1721
56155,150
56155,8961
56155,3793
56155,3578
56155,1580
56165,2232
56165,1261
56165,6731
56165,1258
56165,3917
56165,593
56165,4105
56165,1214
56165,1241
56165,57274
56167,86190
56167,74795
56167,78218
56167,81788
56167,80489
56167,85020
56167,74685
56167,81782
56167,89087
56167,79293
56174,541
56174,589
56174,32587
56174,1291
56174,1270
56174,1527
56174,5445
56174,4226
56174,1580
56174,4306
56175,1223
56175,8961
56175,908
56175,5952
56175,1204
56175,923
56175,1278
56175,745
56175,3996
56175,1148
56182,34162
56182,2858
56182,318
56182,7451
56182,4306
56182,2571
56182,7293
56182,356
56182,2959
56182,35836
56184,3984
56184,6014
56184,5621
56184,2376
56184,7570
56184,2991
56184,5220
56184,3639
56184,7573
56184,6564
56186,231
56186,54001
56186,1682
56186,1073
56186,69844
56186,70286
56186,88125
56186,4896
56186,87232
56186,46578
56192,4886
56192,527
56192,6539
56192,8961
56192,2762
56192,1197
56192,318
56192,6377
56192,356
56192,1
56193,6874
56193,648
56193,165
56193,367
56193,2167
56193,1580
56193,4963
56193,4306
56193,51662
56193,3793
56212,4069
56212,6266
56212,8372
56212,49013
56212,5620
56212,44193
56212,33499
56212,6155
56212,5943
56212,8643
56213,98809
56213,110102
56213,68954
56213,87232
56213,102125
56213,102445
56213,96079
56213,88125
56213,89745
56213,76093
56214,7254
56214,37733
56214,40583
56214,45722
56214,27821
56214,33679
56214,30793
56214,31696
56214,34319
56214,44199
56218,2990
56218,69844
56218,7573
56218,4005
56218,2948
56218,7569
56218,7570
56218,3633
56218,2991
56218,3984
56219,5418
56219,356
56219,8360
56219,4993
56219,7153
56219,480
56219,1
56219,4886
56219,1580
56219,589
56220,1213
56220,52885
56220,6669
56220,1228
56220,3089
56220,922
56220,7766
56220,1178
56220,7925
56220,2905
56221,3910
56221,3556
56221,26939
56221,27671
56221,6286
56221,8873
56221,5995
56221,44555
56221,76738
56221,61724
56222,2858
56222,923
56222,47
56222,1222
56222,912
56222,593
56222,2571
56222,608
56222,50
56222,1221
56225,8366
56225,2858
56225,4973
56225,4878
56225,39183
56225,7147
56225,1285
56225,919
56225,5991
56225,4308
56226,106916
56226,89759
56226,98809
56226,104879
56226,79357
56226,97921
56226,106920
56226,88129
56226,97304
56226,97938
56233,47
56233,8636
56233,1527
56233,2028
56233,1136
56233,1580
56233,8961
56233,589
56233,1198
56233,33794
56246,5902
56246,8973
56246,47999
56246,5878
56246,778
56246,2959
56246,8645
56246,4973
56246,6711
56246,6953
56249,2087
56249,2687
56249,1566
56249,1033
56249,2090
56249,3034
56249,1025
56249,1688
56249,616
56249,2085
56257,4438
56257,3265
56257,1218
56257,46322
56257,7844
56257,26585
56257,2924
56257,6722
56257,6721
56257,27801
56259,68358
56259,91542
56259,88140
56259,80463
56259,73017
56259,69844
56259,81847
56259,76093
56259,81834
56259,91500
56267,2762
56267,380
56267,6365
56267,457
56267,1101
56267,3717
56267,1580
56267,3753
56267,648
56267,7143
56269,3996
56269,608
56269,150
56269,8665
56269,4022
56269,4995
56269,4878
56269,54286
56269,4963
56269,1265
56271,4054
56271,7154
56271,5957
56271,6155
56271,1088
56271,4447
56271,339
56271,2572
56271,5620
56271,4246
56281,745
56281,3083
56281,55442
56281,31658
56281,912
56281,17
56281,7361
56281,5878
56281,5971
56281,5618
56288,2078
56288,594
56288,1028
56288,48
56288,1032
56288,2085
56288,1907
56288,2080
56288,1022
56288,1688
56290,32770
56290,34148
56290,71033
56290,5272
56290,54372
56290,33903
56290,70846
56290,55555
56290,27727
56290,7767
56296,1296
56296,265
56296,2396
56296,597
56296,6218
56296,1307
56296,838
56296,4246
56296,17
56296,539
56299,7022
56299,1978
56299,3917
56299,741
56299,1977
56299,968
56299,6731
56299,1979
56299,1274
56299,4533
56302,318
56302,593
56302,6874
56302,47
56302,4226
56302,50
56302,1527
56302,3793
56302,4011
56302,480
56304,33794
56304,318
56304,316
56304,1580
56304,1198
56304,480
56304,2571
56304,780
56304,3793
56304,6539
56305,4878
56305,4262
56305,110
56305,16
56305,457
56305,1258
56305,4011
56305,1222
56305,2858
56305,1266
56308,1221
56308,1222
56308,750
56308,4878
56308,111
56308,2329
56308,1193
56308,2959
56308,3949
56308,1089
56314,838
56314,4184
56314,2206
56314,17
56314,915
56314,932
56314,4798
56314,7705
56314,8711
56314,898
56316,1722
56316,7570
56316,3638
56316,2990
56316,2376
56316,2115
56316,10
56316,7569
56316,3639
56316,1210
56321,858
56321,608
56321,750
56321,4993
56321,318
56321,1136
56321,2571
56321,2858
56321,296
56321,4226
56324,7361
56324,49272
56324,68954
56324,72998
56324,32587
56324,2329
56324,2571
56324,63082
56324,296
56324,4993
56325,48082
56325,48394
56325,58559
56325,6016
56325,44694
56325,55814
56325,55052
56325,46723
56325,7323
56325,65130
56326,1356
56326,1372
56326,7810
56326,7811
56326,316
56326,172
56326,7812
56326,7649
56326,1320
56326,2393
56331,5072
56331,288
56331,6283
56331,2019
56331,111
56331,2076
56331,1208
56331,1222
56331,7099
56331,2997
56333,86882
56333,115569
56333,105844
56333,106916
56333,111759
56333,104841
56333,106782
56333,96821
56333,112556
56333,96610
56340,5952
56340,110
56340,47
56340,1270
56340,2762
56340,480
56340,527
56340,4226
56340,165
56340,1580
56342,350
56342,368
56342,2006
56342,2001
56342,236
56342,509
56342,1183
56342,7
56342,4018
56342,1573
56347,2459
56347,4105
56347,3016
56347,3970
56347,3018
56347,1261
56347,589
56347,3917
56347,5952
56347,5165
56351,8125
56351,8188
56351,2732
56351,7043
56351,26151
56351,7941
56351,8154
56351,4422
56351,8195
56351,6985
56367,71579
56367,79242
56367,80549
56367,86882
56367,48696
56367,49961
56367,67087
56367,67267
56367,78499
56367,50274
56368,2000
56368,2028
56368,1
56368,3793
56368,3578
56368,1527
56368,316
56368,377
56368,1036
56368,329
56372,308
56372,306
56372,750
56372,307
56372,1230
56372,913
56372,1176
56372,1305
56372,1273
56372,1279
56374,60069
56374,48780
56374,64614
56374,33794
56374,81591
56374,68954
56374,296
56374,68157
56374,70286
56374,356
56378,1198
56378,318
56378,81834
56378,1291
56378,88125
56378,4896
56378,89745
56378,73017
56378,87232
56378,480
56380,1196
56380,1148
56380,1220
56380,1617
56380,4226
56380,106438
56380,1089
56380,858
56380,1198
56380,105197
56381,1374
56381,2716
56381,780
56381,914
56381,2762
56381,919
56381,364
56381,588
56381,595
56381,8636
56387,541
56387,1961
56387,1266
56387,165
56387,733
56387,2762
56387,527
56387,1221
56387,858
56387,1193
56390,102445
56390,34405
56390,79132
56390,95510
56390,78499
56390,1580
56390,8636
56390,5349
56390,1291
56390,589
56392,4993
56392,55442
56392,58559
56392,858
56392,71033
56392,55555
56392,44555
56392,6016
56392,318
56392,593
56396,2028
56396,2858
56396,3578
56396,110
56396,79132
56396,47
56396,4993
56396,4226
56396,5952
56396,7153
56402,7255
56402,8869
56402,32296
56402,33815
56402,56949
56402,8911
56402,7375
56402,44193
56402,8643
56402,36525
56405,57792
56405,55814
56405,55069
56405,48682
56405,60950
56405,70846
56405,66200
56405,4151
56405,44694
56405,55442
56408,3037
56408,5060
56408,3035
56408,1234
56408,1304
56408,3196
56408,3507
56408,8337
56408,1250
56408,1231
56417,1610
56417,597
56417,588
56417,364
56417,736
56417,2571
56417,380
56417,165
56417,4993
56417,4306
56420,44193
56420,8643
56420,56949
56420,7380
56420,6266
56420,43930
56420,47122
56420,7444
56420,31433
56420,59333
56421,115569
56421,110
56421,1089
56421,2762
56421,112556
56421,858
56421,296
56421,47
56421,593
56421,356
56422,8228
56422,951
56422,1086
56422,969
56422,898
56422,1254
56422,922
56422,1284
56422,3435
56422,2203
56424,2750
56424,6100
56424,52
56424,2065
56424,6993
56424,2843
56424,1230
56424,1701
56424,7323
56424,492
56425,5971
56425,6350
56425,7099
56425,26662
56425,1032
56425,3034
56425,2081
56425,1566
56425,2087
56425,26776
56428,1196
56428,48516
56428,260
56428,50
56428,2028
56428,110
56428,5952
56428,4993
56428,356
56428,593
56429,150
56429,527
56429,4306
56429,50
56429,5952
56429,7153
56429,733
56429,2959
56429,2028
56429,47
56433,4973
56433,1221
56433,1193
56433,608
56433,4878
56433,778
56433,55820
56433,858
56433,50
56433,318
56435,3016
56435,4533
56435,4105
56435,1977
56435,1974
56435,1970
56435,3917
56435,6615
56435,1347
56435,366
56439,316
56439,3578
56439,2762
56439,780
56439,2716
56439,356
56439,1291
56439,1198
56439,7153
56439,6539
56449,4226
56449,5445
56449,2329
56449,480
56449,150
56449,1240
56449,2762
56449,733
56449,4963
56449,50
56451,87222
56451,71057
56451,103228
56451,91542
56451,95167
56451,71535
56451,27611
56451,81847
56451,97913
56451,78499
56464,44397
56464,33164
56464,34143
56464,52283
56464,50800
56464,48877
56464,51927
56464,31427
56464,34532
56464,52644
56471,1345
56471,68157
56471,80463
56471,1247
56471,58559
56471,4226
56471,81845
56471,7361
56471,79132
56471,1968
56472,3917
56472,1973
56472,1981
56472,1975
56472,3843
56472,1980
56472,1977
56472,1976
56472,1979
56472,1978
56474,1777
56474,1968
56474,1197
56474,1517
56474,2797
56474,39
56474,1500
56474,3552
56474,543
56474,4571
56475,47
56475,112852
56475,104841
56475,112290
56475,105844
56475,115569
56475,109487
56475,106100
56475,109374
56475,106920
56476,616
56476,1907
56476,1025
56476,3034
56476,2080
56476,1022
56476,2048
56476,2096
56476,2087
56476,2085
56480,99114
56480,111759
56480,95510
56480,88140
56480,106072
56480,98809
56480,102445
56480,91529
56480,110102
56480,112852
56484,1250
56484,1221
56484,50
56484,1304
56484,541
56484,1610
56484,1266
56484,904
56484,3681
56484,1201
56492,3097
56492,6785
56492,3501
56492,7058
56492,8385
56492,6358
56492,8695
56492,7212
56492,6732
56492,7584
56493,150
56493,367
56493,2012
56493,733
56493,1527
56493,1036
56493,110
56493,2628
56493,1240
56493,6333
56494,6936
56494,2089
56494,594
56494,3034
56494,2090
56494,2085
56494,1688
56494,1033
56494,2081
56494,2125
56496,1973
56496,1985
56496,891
56496,1976
56496,3973
56496,1977
56496,48518
56496,1986
56496,1978
56496,1980
56500,111759
56500,103249
56500,102125
56500,106918
56500,111362
56500,84772
56500,106696
56500,60756
56500,103341
56500,104241
56501,53125
56501,55232
56501,42738
56501,5574
56501,54775
56501,55577
56501,60072
56501,39446
56501,48877
56501,36519
56504,5017
56504,2952
56504,7210
56504,6783
56504,7943
56504,5198
56504,5105
56504,2066
56504,2511
56504,7013
56507,916
56507,930
56507,922
56507,1945
56507,923
56507,913
56507,969
56507,904
56507,4973
56507,1212
56509,588
56509,6377
56509,5349
56509,2716
56509,364
56509,6539
56509,318
56509,780
56509,296
56509,2028
56513,102125
56513,33794
56513,102445
56513,5952
56513,81847
56513,68954
56513,87232
56513,78499
56513,68358
56513,76093
56518,1222
56518,4226
56518,1208
56518,32
56518,2542
56518,778
56518,7438
56518,541
56518,6016
56518,1274
56520,1086
56520,7327
56520,4406
56520,2176
56520,2066
56520,965
56520,6783
56520,4914
56520,3504
56520,7766
56530,3786
56530,5992
56530,88810
56530,2607
56530,72720
56530,1046
56530,3186
56530,64622
56530,2908
56530,3556
56532,111
56532,1291
56532,608
56532,778
56532,7361
56532,1136
56532,1221
56532,318
56532,223
56532,110
56533,35957
56533,26386
56533,27821
56533,39414
56533,36525
56533,41716
56533,32598
56533,34332
56533,41566
56533,38038
56535,1035
56535,1097
56535,454
56535,62
56535,1923
56535,4025
56535,39
56535,5299
56535,587
56535,1088
56545,3408
56545,5620
56545,597
56545,4025
56545,539
56545,2424
56545,1569
56545,6218
56545,2671
56545,339
56549,4218
56549,4276
56549,2369
56549,1885
56549,2247
56549,4410
56549,5940
56549,3685
56549,345
56549,2348
56556,2858
56556,296
56556,527
56556,2571
56556,587
56556,4306
56556,7616
56556,4973
56556,4226
56556,4995
56563,2858
56563,6539
56563,48516
56563,780
56563,2762
56563,1580
56563,3793
56563,318
56563,110
56563,4226
56564,1961
56564,3260
56564,1035
56564,1955
56564,1296
56564,3072
56564,2396
56564,597
56564,17
56564,1959
56568,59784
56568,58047
56568,78499
56568,80693
56568,62434
56568,64969
56568,88163
56568,73017
56568,88405
56568,68954
56570,106100
56570,109374
56570,104879
56570,105504
56570,115210
56570,116161
56570,105197
56570,103980
56570,96829
56570,318
56574,50872
56574,89864
56574,44195
56574,46976
56574,89745
56574,69481
56574,52973
56574,88129
56574,89492
56574,51540
56580,7766
56580,7327
56580,6783
56580,8239
56580,5147
56580,8199
56580,8195
56580,6643
56580,6985
56580,4422
56583,5418
56583,480
56583,8636
56583,3578
56583,4963
56583,2571
56583,1210
56583,6539
56583,356
56583,7153
56588,3462
56588,3307
56588,923
56588,1212
56588,4973
56588,2858
56588,5291
56588,922
56588,5878
56588,7323
56589,527
56589,6016
56589,1089
56589,5952
56589,2762
56589,858
56589,4993
56589,2329
56589,296
56589,7153
56592,3949
56592,4878
56592,7361
56592,5673
56592,441
56592,6440
56592,6620
56592,2997
56592,8376
56592,1206
56595,2085
56595,2687
56595,5444
56595,783
56595,1566
56595,616
56595,4308
56595,2081
56595,2087
56595,595
56603,89745
56603,111362
56603,102125
56603,102445
56603,87232
56603,111759
56603,103228
56603,95510
56603,88140
56603,106072
56604,1610
56604,5418
56604,1961
56604,8961
56604,50
56604,480
56604,2959
56604,1197
56604,150
56604,6539
56621,44665
56621,5952
56621,4993
56621,4011
56621,593
56621,7153
56621,296
56621,318
56621,2959
56621,58559
56623,8910
56623,223
56623,30810
56623,1073
56623,4226
56623,5902
56623,778
56623,608
56623,1732
56623,2395
56634,5989
56634,589
56634,2918
56634,1265
56634,1682
56634,58559
56634,47
56634,5445
56634,54286
56634,588
56636,7481
56636,2311
56636,316
56636,56921
56636,1375
56636,7842
56636,1372
56636,7649
56636,1356
56636,7810
56638,2076
56638,5618
56638,31658
56638,4973
56638,48082
56638,7099
56638,26662
56638,55442
56638,26326
56638,71745
56656,86332
56656,68954
56656,88140
56656,77561
56656,87232
56656,69844
56656,81834
56656,76093
56656,89745
56656,88125
56662,3984
56662,2948
56662,89745
56662,2947
56662,81834
56662,3082
56662,5872
56662,98809
56662,91529
56662,88125
56671,5418
56671,595
56671,6934
56671,648
56671,6333
56671,110
56671,8360
56671,4963
56671,1
56671,8961
56672,57532
56672,45722
56672,318
56672,110
56672,4388
56672,50798
56672,44972
56672,33615
56672,6888
56672,62999
56685,2949
56685,2803
56685,3256
56685,2947
56685,2948
56685,2991
56685,7569
56685,3638
56685,2993
56685,3633
56687,104211
56687,84601
56687,97921
56687,57368
56687,84954
56687,80549
56687,88163
56687,64957
56687,87869
56687,57274
56707,1068
56707,746
56707,2527
56707,3930
56707,7943
56707,7896
56707,3726
56707,3681
56707,6727
56707,2660
56711,1307
56711,2424
56711,339
56711,1777
56711,2581
56711,2144
56711,1088
56711,3255
56711,1569
56711,597
56718,553
56718,4896
56718,2273
56718,2683
56718,317
56718,6936
56718,3948
56718,2335
56718,2694
56718,3255
56720,8188
56720,6783
56720,4298
56720,25805
56720,7210
56720,8125
56720,3741
56720,5333
56720,7895
56720,8126
56727,1263
56727,903
56727,6016
56727,1219
56727,1228
56727,4973
56727,1201
56727,4226
56727,1193
56727,1252
56728,6874
56728,1221
56728,2762
56728,527
56728,1213
56728,2858
56728,58559
56728,110
56728,858
56728,2028
56729,539
56729,1704
56729,593
56729,1610
56729,780
56729,4306
56729,6377
56729,3578
56729,590
56729,1270
56730,81591
56730,96728
56730,100714
56730,105355
56730,112290
56730,55069
56730,103980
56730,86320
56730,72720
56730,106766
56733,8666
56733,32017
56733,6564
56733,46335
56733,6548
56733,6383
56733,54648
56733,5313
56733,6014
56733,6595
56737,68954
56737,68157
56737,69757
56737,55820
56737,81591
56737,64614
56737,74458
56737,81845
56737,70286
56737,3949
56738,551
56738,6857
56738,2716
56738,52885
56738,27728
56738,31658
56738,6283
56738,5690
56738,26662
56738,5072
56742,2949
56742,7570
56742,1291
56742,1198
56742,2989
56742,3984
56742,2991
56742,7569
56742,3639
56742,1196
56753,3000
56753,2329
56753,968
56753,1241
56753,5618
56753,778
56753,3949
56753,1274
56753,741
56753,2571
56755,608
56755,2997
56755,32
56755,2542
56755,778
56755,858
56755,356
56755,4011
56755,4878
56755,2571
56758,52458
56758,73321
56758,107069
56758,74851
56758,74795
56758,69306
56758,49278
56758,59016
56758,85020
56758,47200
56759,54286
56759,33660
56759,3360
56759,3275
56759,4262
56759,1221
56759,55765
56759,2959
56759,858
56759,7445
56760,8207
56760,5899
56760,2670
56760,3508
56760,1262
56760,4327
56760,3654
56760,2944
56760,3062
56760,1250
56761,4963
56761,1721
56761,2502
56761,589
56761,1580
56761,1265
56761,4886
56761,2858
56761,480
56761,260
56772,1953
56772,1204
56772,457
56772,1233
56772,47
56772,1262
56772,3098
56772,2951
56772,6
56772,2921
56779,68954
56779,6016
56779,2329
56779,7361
56779,4226
56779,527
56779,593
56779,2858
56779,58559
56779,5952
56781,6183
56781,1380
56781,6942
56781,2096
56781,2565
56781,3675
56781,539
56781,339
56781,595
56781,838
56782,1188
56782,497
56782,914
56782,3429
56782,1269
56782,950
56782,1224
56782,1296
56782,969
56782,899
56786,1704
56786,1961
56786,1198
56786,3578
56786,4226
56786,6874
56786,2291
56786,1721
56786,1682
56786,4993
56792,8360
56792,5943
56792,364
56792,587
56792,5299
56792,5957
56792,6155
56792,4018
56792,4025
56792,4069
56813,4993
56813,2762
56813,1270
56813,110
56813,4963
56813,6539
56813,7153
56813,2959
56813,780
56813,5952
56817,8961
56817,6377
56817,5445
56817,1036
56817,5418
56817,2858
56817,4963
56817,6539
56817,296
56817,356
56822,3556
56822,261
56822,40629
56822,5992
56822,4014
56822,2572
56822,4246
56822,1088
56822,3186
56822,2858
56825,46578
56825,81591
56825,112852
56825,60069
56825,80463
56825,68157
56825,96610
56825,55820
56825,97304
56825,106782
56828,6380
56828,2357
56828,2324
56828,8645
56828,232
56828,265
56828,3083
56828,5135
56828,7323
56828,7361
56832,6624
56832,1566
56832,6889
56832,4366
56832,1688
56832,44022
56832,8907
56832,8372
56832,33615
56832,8643
56844,6874
56844,3578
56844,1193
56844,110
56844,2028
56844,2571
56844,4226
56844,593
56844,50
56844,356
56847,112370
56847,103883
56847,100163
56847,85020
56847,108188
56847,99728
56847,104241
56847,91485
56847,95875
56847,103772
56849,48394
56849,2571
56849,2502
56849,54503
56849,69122
56849,4226
56849,56367
56849,76251
56849,1732
56849,1197
56850,81834
56850,53125
56850,54001
56850,33794
56850,50872
56850,76093
56850,68358
56850,68954
56850,58559
56850,356
56853,3578
56853,110
56853,7361
56853,527
56853,1196
56853,50
56853,58559
56853,4226
56853,318
56853,260
56863,1617
56863,1923
56863,1387
56863,539
56863,1225
56863,1784
