user,item
53902,318
53902,593
53902,2858
53902,50
53902,47
53905,593
53905,2858
53905,50
53905,7153
53905,356
53905,2959
53905,318
53905,4993
53905,2571
53905,5952
53930,50
53930,2028
53930,1136
53930,260
53930,356
53930,2571
53930,5952
53930,2959
53930,318
53930,296
53931,260
53931,1198
53931,3578
53931,47
53931,593
53931,2858
53931,5952
53931,2959
53931,4993
53931,50
53932,110
53932,1291
53932,1210
53932,6539
53932,1
53932,1136
53932,260
53932,1198
53932,2858
53932,1196
53937,260
53937,1198
53937,47
53937,593
53937,2858
53937,50
53937,296
53937,2959
53937,318
53937,356
53940,858
53940,6539
53940,2028
53940,4226
53940,33794
53940,47
53940,5952
53940,1198
53940,50
53940,296
53941,2542
53941,2997
53941,2692
53941,32
53941,4011
53941,48394
53941,608
53941,1193
53941,47
53941,3147
53942,593
53942,2858
53942,50
53942,7153
53942,296
53942,5952
53942,318
53942,4993
53942,2571
53942,2959
53946,1136
53946,4226
53946,3578
53946,1198
53946,47
53946,593
53946,356
53946,2959
53946,318
53946,50
53948,6874
53948,1
53948,110
53948,1704
53948,4995
53948,2329
53948,3578
53948,2762
53948,58559
53948,260
53949,2571
53949,318
53949,50
53949,2858
53949,593
53949,47
53949,260
53949,4226
53949,858
53949,1196
53957,2329
53957,7361
53957,6539
53957,4226
53957,858
53957,50
53957,318
53957,2858
53957,356
53957,2959
53963,33794
53963,1196
53963,2028
53963,260
53963,858
53963,47
53963,356
53963,296
53963,5952
53963,3578
53967,47
53967,2858
53967,50
53967,7153
53967,296
53967,5952
53967,318
53967,2571
53967,2959
53967,4993
53972,58559
53972,1
53972,4973
53972,48394
53972,5418
53972,48516
53972,1240
53972,4306
53972,2997
53972,79132
53978,260
53978,2858
53978,3578
53978,1198
53978,593
53978,7153
53978,296
53978,5952
53978,4993
53978,356
53984,1291
53984,2762
53984,6539
53984,2028
53984,3578
53984,47
53984,356
53984,2959
53984,318
53984,2858
53987,33794
53987,1291
53987,1210
53987,260
53987,1196
53987,7153
53987,5952
53987,318
53987,4993
53987,3578
53988,2858
53988,50
53988,356
53988,7153
53988,296
53988,4993
53988,2959
53988,2571
53988,5952
53988,318
53995,318
53995,50
53995,593
53995,1136
53995,4226
53995,858
53995,2028
53995,6539
53995,2329
53995,1704
53998,231
53998,8644
53998,1747
53998,780
53998,49530
53998,70286
53998,33493
53998,51662
53998,2502
53998,924
53999,33794
53999,6539
53999,1196
53999,1136
53999,260
53999,1198
53999,7153
53999,318
53999,4993
53999,3578
54005,1210
54005,1704
54005,1291
54005,1196
54005,6539
54005,1136
54005,3578
54005,1198
54005,858
54005,260
54012,318
54012,2959
54012,296
54012,50
54012,593
54012,47
54012,260
54012,4226
54012,7361
54012,2858
54013,1
54013,58559
54013,1291
54013,1210
54013,2762
54013,7361
54013,1136
54013,260
54013,1198
54013,1196
54014,1136
54014,260
54014,1198
54014,3578
54014,47
54014,296
54014,5952
54014,4993
54014,2571
54014,7153
54016,7153
54016,47
54016,2858
54016,50
54016,356
54016,318
54016,5952
54016,2959
54016,296
54016,4993
54020,2028
54020,3578
54020,47
54020,2858
54020,6539
54020,7153
54020,5952
54020,2959
54020,2571
54020,50
54029,1213
54029,1197
54029,48394
54029,608
54029,778
54029,1193
54029,58559
54029,7361
54029,2858
54029,4973
54045,356
54045,50
54045,7153
54045,296
54045,2858
54045,2959
54045,2571
54045,5952
54045,318
54045,4993
54047,2329
54047,58559
54047,7361
54047,6539
54047,33794
54047,4226
54047,1136
54047,260
54047,7153
54047,2028
54057,3578
54057,47
54057,50
54057,356
54057,296
54057,5952
54057,318
54057,4993
54057,2571
54057,2959
54059,32587
54059,1193
54059,4973
54059,1270
54059,1
54059,1291
54059,58559
54059,7361
54059,1198
54059,1210
54061,593
54061,1198
54061,47
54061,2858
54061,50
54061,7153
54061,5952
54061,2959
54061,4993
54061,2571
54074,1197
54074,32587
54074,778
54074,1193
54074,2502
54074,6874
54074,58559
54074,50
54074,318
54074,110
54075,2997
54075,4306
54075,8961
54075,2692
54075,2502
54075,480
54075,6377
54075,4973
54075,1
54075,1197
54085,1198
54085,1136
54085,3578
54085,593
54085,2028
54085,50
54085,2858
54085,318
54085,260
54085,356
54095,2571
54095,4993
54095,318
54095,5952
54095,296
54095,356
54095,7153
54095,50
54095,593
54095,3578
54105,5952
54105,2858
54105,50
54105,7153
54105,356
54105,318
54105,2959
54105,4993
54105,2571
54105,296
54107,1197
54107,356
54107,50
54107,3578
54107,4226
54107,1704
54107,110
54107,1193
54107,4995
54107,3147
54113,2858
54113,593
54113,356
54113,296
54113,50
54113,2959
54113,318
54113,5952
54113,4993
54113,2571
54117,1196
54117,2028
54117,1136
54117,260
54117,1198
54117,2858
54117,356
54117,5952
54117,4993
54117,2571
54120,1210
54120,2329
54120,33794
54120,1196
54120,2028
54120,858
54120,4226
54120,1198
54120,3578
54120,2858
54121,593
54121,2858
54121,50
54121,7153
54121,356
54121,5952
54121,2959
54121,4993
54121,2571
54121,296
54127,356
54127,50
54127,7153
54127,2858
54127,296
54127,318
54127,2959
54127,4993
54127,2571
54127,5952
54135,480
54135,5989
54135,1197
54135,48394
54135,527
54135,2329
54135,58559
54135,33794
54135,858
54135,1270
54136,4226
54136,1136
54136,3578
54136,1198
54136,2858
54136,7153
54136,356
54136,5952
54136,4993
54136,50
54138,48394
54138,356
54138,593
54138,1198
54138,2028
54138,6539
54138,58559
54138,1210
54138,778
54138,4995
54143,47
54143,593
54143,3578
54143,1198
54143,1136
54143,7153
54143,5952
54143,4993
54143,356
54143,318
54145,2571
54145,318
54145,356
54145,2858
54145,593
54145,47
54145,3578
54145,1198
54145,260
54145,858
54153,593
54153,2858
54153,50
54153,356
54153,7153
54153,5952
54153,2959
54153,318
54153,4993
54153,296
54154,2858
54154,50
54154,7153
54154,356
54154,296
54154,5952
54154,318
54154,4993
54154,2571
54154,2959
54156,1196
54156,58559
54156,33794
54156,1136
54156,858
54156,1198
54156,2959
54156,296
54156,260
54156,2858
54158,2858
54158,858
54158,6539
54158,2329
54158,110
54158,1270
54158,527
54158,4973
54158,1193
54158,778
54160,5952
54160,50
54160,2858
54160,7153
54160,356
54160,4993
54160,2959
54160,318
54160,2571
54160,296
54162,33794
54162,356
54162,50
54162,2858
54162,593
54162,47
54162,3578
54162,1198
54162,858
54162,2028
54163,4995
54163,50
54163,1193
54163,7438
54163,58559
54163,2959
54163,33794
54163,858
54163,1136
54163,7361
54171,3578
54171,1198
54171,47
54171,593
54171,50
54171,7153
54171,356
54171,296
54171,5952
54171,4993
54181,110
54181,6874
54181,1704
54181,1210
54181,2329
54181,33794
54181,1136
54181,3578
54181,593
54181,58559
54187,1193
54187,5952
54187,2858
54187,858
54187,4973
54187,778
54187,6377
54187,4995
54187,608
54187,48394
54193,50
54193,7153
54193,593
54193,2858
54193,356
54193,2571
54193,2959
54193,318
54193,4993
54193,5952
54200,1
54200,1704
54200,2762
54200,58559
54200,7361
54200,260
54200,3578
54200,2858
54200,2959
54200,2028
54204,50
54204,3578
54204,47
54204,2858
54204,7153
54204,2571
54204,296
54204,5952
54204,4993
54204,356
54206,7153
54206,593
54206,2858
54206,50
54206,47
54206,356
54206,2959
54206,4993
54206,2571
54206,296
54208,4226
54208,1136
54208,260
54208,3578
54208,858
54208,47
54208,593
54208,2858
54208,356
54208,1198
54210,7361
54210,33794
54210,1196
54210,2028
54210,1136
54210,260
54210,1198
54210,593
54210,318
54210,3578
54211,6539
54211,7361
54211,33794
54211,1196
54211,58559
54211,593
54211,356
54211,4226
54211,2858
54211,50
54214,1206
54214,4306
54214,2692
54214,4011
54214,79132
54214,4995
54214,2329
54214,356
54214,2959
54214,2502
54218,47
54218,2858
54218,50
54218,7153
54218,356
54218,296
54218,2959
54218,318
54218,2571
54218,5952
54221,47
54221,593
54221,50
54221,7153
54221,356
54221,5952
54221,318
54221,4993
54221,2571
54221,2959
54223,593
54223,3578
54223,47
54223,2858
54223,1198
54223,356
54223,318
54223,50
54223,296
54223,2959
54226,2571
54226,318
54226,2959
54226,5952
54226,296
54226,50
54226,2858
54226,593
54226,47
54226,3578
54233,2028
54233,260
54233,3578
54233,47
54233,1198
54233,356
54233,2571
54233,7153
54233,5952
54233,4993
54236,5989
54236,3147
54236,5418
54236,1193
54236,608
54236,858
54236,4226
54236,1136
54236,50
54236,527
54248,260
54248,1198
54248,47
54248,593
54248,2858
54248,50
54248,5952
54248,4993
54248,7153
54248,318
54259,2571
54259,4993
54259,318
54259,2959
54259,5952
54259,356
54259,7153
54259,2858
54259,593
54259,296
54261,260
54261,2858
54261,1198
54261,47
54261,593
54261,50
54261,5952
54261,318
54261,4993
54261,7153
54270,5989
54270,589
54270,3147
54270,4995
54270,6377
54270,32587
54270,1704
54270,2028
54270,1136
54270,1
54271,1
54271,1193
54271,527
54271,58559
54271,778
54271,47
54271,593
54271,50
54271,296
54271,858
54287,260
54287,1198
54287,47
54287,3578
54287,2858
54287,5952
54287,7153
54287,4993
54287,50
54287,296
54288,318
54288,296
54288,356
54288,7153
54288,50
54288,2858
54288,47
54288,3578
54288,1196
54288,33794
54291,589
54291,4011
54291,480
54291,1197
54291,3147
54291,6377
54291,4973
54291,527
54291,1270
54291,356
54292,2571
54292,296
54292,50
54292,2858
54292,47
54292,1136
54292,4226
54292,33794
54292,7361
54292,58559
54298,1704
54298,2762
54298,4973
54298,1
54298,2329
54298,7361
54298,4226
54298,47
54298,2858
54298,50
54305,260
54305,1198
54305,3578
54305,47
54305,593
54305,7153
54305,356
54305,318
54305,2571
54305,2858
54309,356
54309,50
54309,2858
54309,7153
54309,296
54309,2959
54309,4993
54309,318
54309,2571
54309,5952
54313,2028
54313,4993
54313,2959
54313,5952
54313,7153
54313,50
54313,593
54313,1198
54313,260
54313,4226
54323,7153
54323,356
54323,593
54323,2858
54323,296
54323,4993
54323,2959
54323,318
54323,5952
54323,2571
54324,1193
54324,1
54324,1210
54324,33794
54324,778
54324,1136
54324,260
54324,1198
54324,2858
54324,1196
54325,3578
54325,2858
54325,50
54325,7153
54325,356
54325,5952
54325,318
54325,4993
54325,2571
54325,2959
54331,47
54331,3578
54331,1198
54331,593
54331,260
54331,50
54331,2571
54331,2858
54331,296
54331,2959
54339,1197
54339,3147
54339,4995
54339,1270
54339,6377
54339,6539
54339,1136
54339,3578
54339,356
54339,33794
54347,2329
54347,7361
54347,1196
54347,1136
54347,260
54347,1198
54347,2858
54347,296
54347,2959
54347,593
54348,47
54348,593
54348,2858
54348,50
54348,7153
54348,296
54348,2959
54348,4993
54348,2571
54348,5952
54351,58559
54351,6874
54351,2329
54351,3578
54351,858
54351,2858
54351,296
54351,2959
54351,2571
54351,47
54357,260
54357,3578
54357,2858
54357,1198
54357,7153
54357,4993
54357,5952
54357,2571
54357,296
54357,2959
54358,3578
54358,2028
54358,33794
54358,58559
54358,2762
54358,1291
54358,1704
54358,527
54358,6377
54358,4995
54359,1197
54359,48394
54359,608
54359,1193
54359,32587
54359,1291
54359,1210
54359,858
54359,1198
54359,1704
54367,593
54367,47
54367,3578
54367,1198
54367,260
54367,1136
54367,4226
54367,2028
54367,1196
54367,6539
54374,3578
54374,4993
54374,1198
54374,4226
54374,47
54374,2571
54374,50
54374,7153
54374,5952
54374,593
54380,260
54380,3578
54380,2858
54380,7153
54380,296
54380,2959
54380,318
54380,4993
54380,2571
54380,5952
54383,2329
54383,1704
54383,1291
54383,1210
54383,58559
54383,356
54383,6539
54383,4226
54383,3578
54383,33794
54384,1136
54384,7361
54384,858
54384,4226
54384,2329
54384,47
54384,50
54384,7153
54384,296
54384,2858
54397,2028
54397,858
54397,4226
54397,1136
54397,33794
54397,50
54397,356
54397,2959
54397,318
54397,2858
54400,1196
54400,858
54400,4226
54400,1136
54400,260
54400,3578
54400,7153
54400,5952
54400,4993
54400,1198
54401,593
54401,858
54401,4226
54401,2858
54401,2028
54401,7153
54401,4993
54401,50
54401,2959
54401,318
54404,1196
54404,2028
54404,858
54404,260
54404,1136
54404,3578
54404,47
54404,356
54404,296
54404,1198
54406,2692
54406,480
54406,32
54406,589
54406,5418
54406,1704
54406,33794
54406,4226
54406,50
54406,1291
54407,58559
54407,7361
54407,33794
54407,858
54407,4226
54407,260
54407,593
54407,2858
54407,296
54407,47
54414,1198
54414,1136
54414,260
54414,50
54414,4226
54414,296
54414,5952
54414,4993
54414,2571
54414,7153
54415,1210
54415,2762
54415,33794
54415,58559
54415,6539
54415,356
54415,3578
54415,2571
54415,1136
54415,50
54421,1136
54421,4226
54421,33794
54421,7361
54421,58559
54421,4973
54421,1193
54421,4995
54421,32
54421,5989
54426,2329
54426,58559
54426,7361
54426,1196
54426,6539
54426,3578
54426,7153
54426,5952
54426,318
54426,2028
54428,1198
54428,47
54428,593
54428,2858
54428,50
54428,7153
54428,5952
54428,4993
54428,2571
54428,296
54429,4226
54429,2028
54429,858
54429,47
54429,3578
54429,2858
54429,318
54429,356
54429,593
54429,50
54431,2959
54431,296
54431,2858
54431,593
54431,47
54431,260
54431,4226
54431,858
54431,2028
54431,1196
54437,1291
54437,32587
54437,527
54437,1
54437,110
54437,1196
54437,6539
54437,2028
54437,3578
54437,6874
54439,2329
54439,5952
54439,7153
54439,50
54439,2858
54439,3578
54439,4226
54439,6539
54439,33794
54439,7361
54447,5418
54447,1196
54447,608
54447,1197
54447,1270
54447,260
54447,1210
54447,58559
54447,33794
54447,110
54453,48394
54453,7438
54453,1193
54453,1270
54453,1
54453,1704
54453,1210
54453,58559
54453,6539
54453,1136
54455,47
54455,593
54455,2858
54455,50
54455,7153
54455,5952
54455,2959
54455,318
54455,4993
54455,296
54458,58559
54458,296
54458,47
54458,858
54458,7361
54458,2329
54458,1704
54458,527
54458,4973
54458,1193
54463,33794
54463,1196
54463,58559
54463,7361
54463,1136
54463,318
54463,1198
54463,50
54463,296
54463,260
54465,5995
54465,597
54465,924
54465,2291
54465,6711
54465,1961
54465,2997
54465,4973
54465,7361
54465,6016
54466,7153
54466,593
54466,2858
54466,50
54466,356
54466,2571
54466,5952
54466,318
54466,4993
54466,296
54476,593
54476,1198
54476,3578
54476,47
54476,260
54476,7153
54476,2959
54476,4993
54476,2571
54476,5952
54478,593
54478,2858
54478,7153
54478,356
54478,3578
54478,2959
54478,318
54478,4993
54478,2571
54478,5952
54481,47
54481,593
54481,2858
54481,7153
54481,356
54481,5952
54481,318
54481,4993
54481,2571
54481,2959
54486,1197
54486,4011
54486,1258
54486,32
54486,2692
54486,608
54486,2329
54486,5418
54486,6377
54486,1704
54490,2858
54490,50
54490,7153
54490,296
54490,356
54490,2959
54490,318
54490,4993
54490,2571
54490,5952
54496,7361
54496,2028
54496,858
54496,4226
54496,3578
54496,47
54496,50
54496,296
54496,2959
54496,2858
54498,4973
54498,527
54498,1270
54498,1
54498,1704
54498,58559
54498,4226
54498,296
54498,318
54498,2028
54508,6539
54508,58559
54508,7361
54508,858
54508,1704
54508,47
54508,2571
54508,1136
54508,2858
54508,356
54509,2959
54509,296
54509,7153
54509,50
54509,2858
54509,593
54509,47
54509,3578
54509,1136
54509,4226
54510,32587
54510,778
54510,4973
54510,2329
54510,1291
54510,2028
54510,2959
54510,58559
54510,3578
54510,296
54513,7438
54513,32587
54513,778
54513,2329
54513,6874
54513,3578
54513,47
54513,2858
54513,296
54513,7361
54514,3578
54514,1198
54514,47
54514,593
54514,2858
54514,50
54514,2959
54514,2571
54514,296
54514,318
54515,4993
54515,318
54515,5952
54515,296
54515,7153
54515,2858
54515,593
54515,47
54515,1198
54515,50
54530,33794
54530,3578
54530,6539
54530,2028
54530,4226
54530,47
54530,7153
54530,356
54530,2571
54530,50
54537,2858
54537,50
54537,7153
54537,356
54537,296
54537,5952
54537,318
54537,4993
54537,2571
54537,2959
54549,858
54549,33794
54549,2028
54549,58559
54549,4226
54549,593
54549,2959
54549,318
54549,2571
54549,47
54559,110
54559,1210
54559,2762
54559,58559
54559,1
54559,33794
54559,1196
54559,858
54559,1198
54559,7361
54560,32587
54560,778
54560,1193
54560,1704
54560,2329
54560,7361
54560,1136
54560,2858
54560,2959
54560,4226
54561,3578
54561,858
54561,4226
54561,47
54561,2028
54561,2858
54561,318
54561,593
54561,356
54561,2959
54563,1704
54563,1291
54563,2329
54563,1136
54563,7361
54563,593
54563,2858
54563,50
54563,296
54563,1198
54565,3578
54565,1198
54565,47
54565,593
54565,2858
54565,50
54565,296
54565,2959
54565,318
54565,356
54566,33794
54566,4226
54566,47
54566,50
54566,7153
54566,296
54566,2959
54566,4993
54566,2571
54566,5952
54572,1136
54572,2028
54572,858
54572,260
54572,1196
54572,47
54572,50
54572,1198
54572,593
54572,2858
54575,318
54575,2959
54575,50
54575,2858
54575,593
54575,3578
54575,4226
54575,33794
54575,7361
54575,58559
54594,527
54594,1270
54594,1
54594,2329
54594,2762
54594,858
54594,50
54594,58559
54594,4226
54594,2858
54598,48394
54598,608
54598,778
54598,527
54598,1193
54598,858
54598,1136
54598,47
54598,593
54598,2329
54599,260
54599,3578
54599,1198
54599,47
54599,593
54599,50
54599,5952
54599,2571
54599,7153
54599,4993
54608,47
54608,1198
54608,260
54608,2028
54608,33794
54608,58559
54608,1210
54608,1291
54608,1
54608,1196
54612,589
54612,4973
54612,4995
54612,778
54612,1291
54612,33794
54612,4226
54612,1136
54612,1198
54612,2762
54621,7361
54621,1196
54621,858
54621,260
54621,2858
54621,50
54621,296
54621,5952
54621,4993
54621,7153
54628,4973
54628,608
54628,778
54628,1193
54628,527
54628,1
54628,58559
54628,2028
54628,858
54628,47
54631,1193
54631,1291
54631,2329
54631,7361
54631,778
54631,4226
54631,1136
54631,3578
54631,2858
54631,33794
54633,2502
54633,1197
54633,5418
54633,48394
54633,6377
54633,1
54633,33794
54633,47
54633,2571
54633,58559
54641,858
54641,6539
54641,2028
54641,4226
54641,2329
54641,47
54641,318
54641,1198
54641,593
54641,2858
54642,2762
54642,33794
54642,6539
54642,1136
54642,1196
54642,1198
54642,3578
54642,50
54642,296
54642,260
54647,1198
54647,47
54647,2858
54647,50
54647,7153
54647,5952
54647,318
54647,4993
54647,2571
54647,2959
54652,593
54652,50
54652,7153
54652,356
54652,296
54652,5952
54652,318
54652,4993
54652,2571
54652,2959
54653,2858
54653,47
54653,593
54653,7153
54653,1198
54653,5952
54653,2571
54653,356
54653,318
54653,4993
54654,356
54654,2028
54654,6539
54654,7361
54654,1210
54654,1704
54654,110
54654,1
54654,1270
54654,527
54684,2762
54684,7361
54684,33794
54684,2028
54684,6539
54684,1136
54684,356
54684,4226
54684,3578
54684,47
54688,2329
54688,58559
54688,2028
54688,4226
54688,858
54688,593
54688,2858
54688,50
54688,318
54688,47
54690,4226
54690,1136
54690,260
54690,1198
54690,47
54690,593
54690,296
54690,4993
54690,50
54690,318
54696,50
54696,2858
54696,593
54696,6539
54696,33794
54696,58559
54696,2762
54696,1291
54696,1704
54696,7361
54703,2692
54703,4973
54703,5418
54703,48394
54703,7438
54703,6874
54703,6539
54703,858
54703,1198
54703,1291
54707,4226
54707,1136
54707,260
54707,47
54707,593
54707,2858
54707,7153
54707,356
54707,296
54707,50
54711,593
54711,1198
54711,47
54711,50
54711,3578
54711,296
54711,5952
54711,318
54711,2571
54711,356
54720,4226
54720,1136
54720,260
54720,3578
54720,2028
54720,47
54720,7153
54720,5952
54720,4993
54720,1198
54722,4226
54722,1136
54722,260
54722,3578
54722,1198
54722,47
54722,2858
54722,296
54722,318
54722,593
54723,58559
54723,1210
54723,2329
54723,6539
54723,1704
54723,47
54723,318
54723,3578
54723,2858
54723,2959
54724,2028
54724,858
54724,4226
54724,3578
54724,1136
54724,2858
54724,356
54724,296
54724,2959
54724,47
54727,7361
54727,33794
54727,260
54727,3578
54727,7153
54727,356
54727,318
54727,4993
54727,2571
54727,5952
54728,1291
54728,1210
54728,2762
54728,33794
54728,6539
54728,3578
54728,356
54728,5952
54728,4993
